matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7311756073,0.45993541795463494,0.486142635345459,0,"['83', '121', '777', '134', '111', '6', '234', '90', '901', '235']"
EUW1_7307768456,0.43070007910528846,0.40434494614601135,0,"['82', '35', '110', '901', '201', '122', '234', '17', '222', '267']"
EUW1_7304348831,0.37610981672286703,0.3569783866405487,0,"['68', '62', '84', '81', '902', '31', '60', '134', '910', '40']"
EUW1_7295678307,0.5155058045960014,0.5024871826171875,1,"['126', '121', '103', '29', '37', '799', '59', '45', '81', '4']"
EUW1_7295467875,0.5841095702259075,0.5085244178771973,1,"['8', '104', '26', '119', '117', '133', '141', '163', '110', '267']"
EUW1_7295968173,0.458240209276707,0.3661866784095764,0,"['79', '64', '50', '21', '117', '799', '20', '711', '222', '526']"
EUW1_7296397083,0.58674881429717,0.4725465178489685,0,"['84', '141', '131', '15', '902', '106', '203', '126', '145', '26']"
EUW1_7296235418,0.45533890410588995,0.6928064227104187,1,"['92', '131', '3', '236', '267', '164', '60', '103', '42', '518']"
EUW1_7296471879,0.4481581206308782,0.4424912631511688,0,"['36', '876', '112', '222', '111', '27', '32', '893', '360', '888']"
EUW1_7295761285,0.45597211389187287,0.4550352692604065,1,"['799', '57', '245', '51', '44', '75', '131', '39', '81', '99']"
EUW1_7296405072,0.4537316497851953,0.5199335217475891,0,"['98', '32', '112', '15', '526', '92', '254', '50', '18', '78']"
EUW1_7296497995,0.5513468027491589,0.5143014192581177,0,"['150', '77', '7', '21', '555', '164', '254', '99', '51', '40']"
EUW1_7295300904,0.5380104952398337,0.48178979754447937,0,"['150', '28', '134', '42', '43', '266', '56', '4', '15', '111']"
EUW1_7296507348,0.5142419676073953,0.39926740527153015,0,"['897', '62', '55', '119', '44', '39', '245', '3', '51', '78']"
EUW1_7296369119,0.45767135677553217,0.5677475929260254,1,"['122', '20', '101', '42', '89', '41', '131', '39', '222', '40']"
EUW1_7295442696,0.5805156351738451,0.47547486424446106,1,"['887', '5', '157', '110', '902', '80', '131', '1', '51', '147']"
EUW1_7295284847,0.4491840656049226,0.3560919165611267,1,"['54', '120', '103', '222', '147', '98', '59', '55', '523', '555']"
EUW1_7296462924,0.5081845126645912,0.5670691132545471,1,"['950', '77', '39', '360', '902', '6', '30', '103', '523', '117']"
EUW1_7295846287,0.44522282902098165,0.5465105175971985,0,"['23', '121', '105', '145', '350', '54', '131', '163', '21', '99']"
EUW1_7296505273,0.4178867364484693,0.3482791781425476,0,"['79', '106', '136', '42', '14', '31', '36', '112', '222', '267']"
EUW1_7295409422,0.45197700500327526,0.34272927045822144,1,"['86', '131', '246', '81', '111', '516', '141', '45', '42', '12']"
EUW1_7295374657,0.5671404030298397,0.686240017414093,1,"['133', '32', '10', '119', '3', '80', '143', '86', '145', '26']"
EUW1_7296292387,0.4021833371168925,0.34732329845428467,0,"['240', '63', '101', '202', '35', '157', '28', '112', '18', '267']"
EUW1_7296202713,0.5016695724642078,0.4225831627845764,0,"['887', '254', '893', '42', '412', '107', '106', '103', '18', '117']"
EUW1_7296471240,0.4605130229764244,0.33321234583854675,1,"['86', '76', '897', '110', '497', '24', '56', '910', '119', '40']"
EUW1_7295556178,0.508542436547618,0.5572108626365662,0,"['14', '32', '112', '18', '267', '92', '72', '134', '145', '412']"
EUW1_7295328337,0.5248782815573114,0.6493878364562988,1,"['800', '48', '238', '67', '40', '777', '28', '8', '81', '101']"
EUW1_7307084167,0.5203648722871163,0.6055082082748413,1,"['266', '5', '7', '110', '53', '114', '154', '517', '222', '888']"
EUW1_7304543249,0.3837531491787626,0.3681246340274811,1,"['150', '56', '91', '21', '910', '39', '106', '131', '81', '235']"
EUW1_7307952812,0.4819152362017968,0.36829447746276855,0,"['897', '876', '134', '119', '201', '875', '887', '105', '18', '497']"
EUW1_7303270894,0.5484354651719289,0.5722752213478088,1,"['122', '799', '74', '50', '267', '36', '203', '112', '81', '143']"
EUW1_7307772137,0.5124133599258969,0.4759522080421448,1,"['897', '876', '4', '222', '497', '777', '254', '99', '236', '902']"
EUW1_7307236297,0.41786408821054866,0.6514757871627808,0,"['122', '131', '126', '222', '43', '92', '234', '103', '429', '111']"
EUW1_7307781117,0.4804887001084474,0.5935118794441223,1,"['800', '64', '112', '429', '80', '150', '234', '268', '96', '99']"
EUW1_7306753618,0.5448457695624311,0.4550088047981262,1,"['75', '121', '45', '110', '40', '223', '20', '893', '51', '89']"
EUW1_7305172159,0.5711762843361349,0.5208030343055725,1,"['5', '238', '55', '18', '40', '23', '64', '517', '81', '800']"
EUW1_7300213541,0.5293328977507582,0.5274555683135986,1,"['27', '64', '39', '119', '147', '150', '32', '800', '51', '267']"
EUW1_7308013940,0.5041389169810373,0.521027684211731,0,"['92', '104', '131', '145', '89', '6', '5', '105', '222', '350']"
EUW1_7306331330,0.5351325988246354,0.6015608310699463,1,"['429', '233', '136', '29', '37', '86', '59', '90', '202', '53']"
EUW1_7302898545,0.463746610633869,0.5524013638496399,1,"['887', '254', '112', '110', '412', '777', '234', '910', '498', '497']"
EUW1_7306228205,0.5634196808952725,0.5280225276947021,0,"['62', '106', '99', '18', '111', '23', '64', '245', '236', '267']"
EUW1_7297385061,0.5886436171972873,0.6286282539367676,1,"['799', '102', '777', '115', '412', '67', '80', '910', '51', '25']"
EUW1_7307488001,0.5132042145517918,0.6293410658836365,1,"['23', '76', '134', '498', '117', '777', '203', '34', '110', '111']"
EUW1_7301047495,0.5365632869499422,0.6417234539985657,1,"['92', '234', '112', '42', '50', '24', '59', '134', '21', '526']"
EUW1_7307740743,0.42797218692532607,0.3489656150341034,1,"['799', '245', '910', '145', '111', '58', '131', '112', '222', '201']"
EUW1_7307010615,0.6512453513061146,0.576734721660614,1,"['43', '154', '34', '119', '412', '92', '20', '90', '360', '89']"
EUW1_7305639564,0.4257963983816293,0.36202603578567505,1,"['897', '79', '103', '42', '526', '86', '35', '45', '81', '223']"
EUW1_7307278073,0.5724397460464682,0.6526593565940857,0,"['79', '233', '101', '145', '201', '150', '143', '893', '21', '267']"
EUW1_7307283768,0.35709336520181345,0.1439913511276245,0,"['110', '25', '45', '81', '60', '30', '77', '166', '119', '201']"
EUW1_7305842859,0.6652050470756824,0.27540841698646545,0,"['80', '245', '13', '157', '163', '36', '234', '55', '29', '350']"
EUW1_7302059709,0.5057205434279772,0.5687071681022644,0,"['516', '35', '1', '222', '267', '777', '60', '99', '67', '40']"
EUW1_7303946922,0.41291020560894337,0.35996273159980774,1,"['141', '80', '103', '202', '143', '82', '131', '55', '800', '432']"
EUW1_7302987572,0.3830543302462944,0.5684034824371338,1,"['57', '234', '112', '222', '235', '19', '59', '7', '110', '412']"
EUW1_7306977393,0.44793490582012524,0.5201126933097839,0,"['17', '19', '55', '67', '16', '31', '141', '136', '202', '40']"
EUW1_7307338956,0.5116352049777412,0.5588924288749695,1,"['13', '427', '42', '110', '412', '86', '200', '3', '96', '17']"
EUW1_7296701647,0.6527920367855996,0.7235599756240845,1,"['69', '91', '517', '96', '412', '83', '120', '136', '110', '223']"
EUW1_7307240965,0.37448673553951817,0.5560663342475891,1,"['223', '30', '103', '222', '14', '122', '427', '1', '119', '111']"
EUW1_7307013093,0.41089926351671824,0.41041550040245056,0,"['69', '234', '90', '236', '267', '6', '33', '161', '221', '526']"
EUW1_7307269549,0.6369381636601682,0.34902048110961914,0,"['31', '32', '246', '222', '412', '114', '33', '55', '145', '350']"
EUW1_7307542704,0.5315977915979346,0.7102590203285217,0,"['79', '80', '43', '222', '25', '54', '64', '55', '221', '50']"
EUW1_7307629307,0.3933145589491392,0.5033853054046631,0,"['27', '60', '777', '81', '9', '23', '30', '86', '119', '40']"
EUW1_7306375161,0.5650479369481808,0.608714759349823,1,"['84', '234', '131', '202', '267', '54', '141', '101', '222', '235']"
EUW1_7307330616,0.5332262186774087,0.5738798379898071,1,"['80', '234', '112', '81', '111', '875', '56', '245', '202', '555']"
EUW1_7302390607,0.56570646341293,0.6002122759819031,1,"['875', '131', '134', '42', '526', '58', '141', '127', '103', '201']"
EUW1_7300172436,0.6101719421076014,0.564125120639801,1,"['98', '234', '55', '523', '267', '14', '131', '777', '51', '44']"
EUW1_7306477854,0.526479517596785,0.6537578105926514,1,"['19', '121', '90', '119', '80', '799', '28', '800', '222', '43']"
EUW1_7307216110,0.4730721937106755,0.30381521582603455,0,"['10', '32', '166', '110', '235', '54', '14', '99', '22', '117']"
EUW1_7304872607,0.544519694305369,0.6194564700126648,1,"['6', '876', '84', '67', '117', '98', '141', '910', '429', '44']"
EUW1_7307242228,0.5027036425243676,0.49149173498153687,0,"['78', '9', '799', '222', '117', '68', '5', '90', '81', '267']"
EUW1_7306916057,0.4463986483221071,0.44485577940940857,0,"['80', '5', '800', '67', '16', '24', '131', '910', '110', '40']"
EUW1_7307884894,0.5419398921080104,0.580257773399353,0,"['85', '131', '126', '222', '53', '8', '154', '238', '42', '117']"
EUW1_7298836245,0.49944159324512993,0.6355076432228088,1,"['516', '876', '777', '429', '57', '106', '104', '86', '81', '201']"
EUW1_7305066673,0.4767136663324218,0.6381992101669312,1,"['67', '233', '910', '901', '57', '875', '254', '800', '15', '60']"
EUW1_7306463193,0.4565899412650831,0.42238131165504456,0,"['122', '254', '4', '222', '117', '80', '9', '42', '498', '16']"
EUW1_7296800991,0.4354430522536405,0.3888768255710602,1,"['12', '32', '777', '21', '267', '62', '64', '38', '51', '40']"
EUW1_7305862330,0.41847478019543505,0.4985976219177246,0,"['10', '254', '517', '222', '902', '31', '59', '910', '42', '53']"
EUW1_7298565753,0.7415588593627048,0.69073486328125,1,"['43', '254', '910', '222', '497', '64', '121', '893', '202', '350']"
EUW1_7297854093,0.485197905238757,0.4872455298900604,1,"['80', '234', '800', '202', '37', '79', '56', '166', '81', '17']"
EUW1_7307313914,0.47631473380594763,0.2838910222053528,0,"['78', '233', '61', '236', '555', '36', '11', '800', '119', '26']"
EUW1_7306824321,0.5056267405800149,0.5518138408660889,0,"['58', '56', '517', '51', '555', '897', '77', '99', '202', '223']"
EUW1_7307443626,0.4934177875635859,0.6441295742988586,0,"['84', '80', '157', '18', '44', '126', '245', '238', '901', '201']"
EUW1_7307758542,0.4920046404096369,0.6476137042045593,1,"['36', '131', '221', '29', '350', '17', '25', '134', '21', '35']"
EUW1_7307451664,0.457385172021723,0.46148303151130676,1,"['897', '9', '112', '429', '16', '777', '131', '55', '498', '40']"
EUW1_7295705588,0.4972679845037689,0.49786925315856934,0,"['57', '106', '90', '110', '555', '48', '11', '910', '222', '800']"
EUW1_7305752639,0.44189159445858617,0.4718925952911377,1,"['98', '102', '112', '222', '161', '36', '233', '136', '67', '267']"
EUW1_7307491900,0.5112153426176222,0.46914100646972656,0,"['127', '56', '875', '29', '526', '74', '131', '777', '895', '350']"
EUW1_7301138839,0.5386807989054189,0.4870697855949402,1,"['31', '91', '4', '21', '267', '122', '131', '86', '18', '555']"
EUW1_7307927339,0.41752473520874944,0.44101259112358093,1,"['98', '131', '238', '63', '893', '80', '427', '61', '29', '3']"
EUW1_7304990335,0.6091908971480364,0.660626232624054,1,"['54', '200', '163', '901', '111', '133', '11', '101', '429', '412']"
EUW1_7307221870,0.5812407247715816,0.4946047365665436,0,"['777', '91', '69', '119', '40', '86', '120', '112', '29', '26']"
EUW1_7302296286,0.4980675165326124,0.6045045256614685,0,"['875', '76', '103', '222', '26', '106', '79', '157', '21', '40']"
EUW1_7303787849,0.6533797219569348,0.568245530128479,1,"['875', '56', '800', '63', '267', '150', '106', '90', '42', '99']"
EUW1_7307693301,0.37100757062149015,0.5520251989364624,0,"['77', '238', '268', '15', '267', '133', '143', '31', '202', '43']"
EUW1_7297088800,0.4397329059275904,0.4055694043636322,0,"['10', '56', '800', '110', '350', '86', '19', '131', '429', '43']"
EUW1_7295664052,0.3665687560358505,0.350780725479126,0,"['126', '63', '38', '67', '57', '80', '62', '99', '96', '117']"
EUW1_7301456424,0.6718129554847223,0.6893009543418884,0,"['27', '59', '61', '523', '161', '86', '32', '38', '145', '800']"
EUW1_7296493736,0.5228965123338609,0.5794000029563904,0,"['122', '11', '3', '29', '40', '875', '234', '13', '145', '53']"
EUW1_7306888719,0.4863450048779497,0.5750543475151062,1,"['42', '77', '55', '498', '117', '875', '20', '246', '51', '223']"
EUW1_7307276535,0.5687297880476638,0.7885708808898926,1,"['86', '59', '31', '222', '40', '78', '131', '126', '99', '235']"
EUW1_7299676665,0.6208488696810442,0.6376190185546875,1,"['6', '9', '897', '202', '60', '122', '80', '910', '50', '350']"
EUW1_7306514485,0.46460353523906833,0.4155515134334564,0,"['24', '35', '103', '202', '267', '86', '154', '7', '110', '147']"
EUW1_7308081161,0.5522829635451122,0.5550383925437927,1,"['777', '245', '103', '222', '526', '84', '76', '799', '29', '350']"
EUW1_7303220319,0.48289355442429105,0.7473505735397339,1,"['150', '106', '910', '202', '37', '897', '64', '161', '67', '60']"
EUW1_7307496369,0.4406812357821296,0.4376668334007263,1,"['106', '68', '134', '81', '267', '268', '234', '99', '119', '526']"
EUW1_7307415917,0.529022641072492,0.5570221543312073,1,"['10', '83', '90', '202', '101', '92', '62', '800', '222', '412']"
EUW1_7296994676,0.48177082338271165,0.49626168608665466,0,"['875', '234', '55', '29', '350', '14', '32', '3', '222', '37']"
EUW1_7307058067,0.5105427561850737,0.4629274308681488,1,"['31', '77', '7', '18', '26', '86', '32', '777', '96', '117']"
EUW1_7302943332,0.45886479867119484,0.5380160808563232,1,"['82', '141', '105', '81', '98', '14', '56', '101', '202', '902']"
EUW1_7307411296,0.4209001620738539,0.528914213180542,0,"['41', '233', '10', '202', '412', '157', '131', '133', '236', '267']"
EUW1_7307500446,0.47438464512968814,0.4578971564769745,1,"['48', '5', '3', '29', '267', '19', '234', '13', '30', '57']"
EUW1_7298354014,0.65250281672667,0.7636283040046692,1,"['23', '9', '31', '67', '201', '420', '91', '39', '74', '143']"
EUW1_7307283265,0.4648810350609638,0.297563374042511,0,"['2', '86', '517', '96', '235', '58', '234', '134', '21', '412']"
EUW1_7299637091,0.3968665456557184,0.6148653030395508,1,"['80', '68', '910', '202', '111', '19', '107', '133', '145', '43']"
EUW1_7304609927,0.5858511766848442,0.4825183153152466,0,"['27', '141', '950', '51', '60', '266', '56', '800', '166', '101']"
EUW1_7307730648,0.7390818240257466,0.7359605431556702,1,"['54', '62', '161', '18', '117', '133', '234', '268', '51', '350']"
EUW1_7305903466,0.5607575224247364,0.3881787359714508,0,"['19', '102', '112', '222', '117', '74', '141', '7', '81', '50']"
EUW1_7306371751,0.5843117087003681,0.3518487513065338,0,"['58', '60', '163', '145', '497', '36', '131', '157', '222', '50']"
EUW1_7307659862,0.6604121734371261,0.7053256034851074,1,"['78', '59', '893', '15', '26', '36', '254', '901', '910', '12']"
EUW1_7307547599,0.5138717567276545,0.5084869265556335,0,"['24', '887', '50', '67', '526', '86', '56', '84', '42', '902']"
EUW1_7307646802,0.384534547492466,0.5459509491920471,1,"['420', '56', '103', '15', '902', '6', '77', '31', '81', '267']"
EUW1_7306945091,0.4834740830810136,0.54422926902771,1,"['58', '121', '90', '15', '89', '6', '102', '84', '51', '101']"
EUW1_7307347156,0.46568876559496525,0.5940564274787903,1,"['86', '245', '238', '15', '161', '51', '131', '134', '202', '26']"
EUW1_7307105002,0.6154326727042568,0.5050835013389587,1,"['54', '121', '134', '81', '154', '83', '238', '800', '51', '902']"
EUW1_7307875137,0.541898105406682,0.4445139765739441,1,"['19', '76', '134', '523', '412', '126', '154', '517', '145', '497']"
EUW1_7303899799,0.4494353075548179,0.42142966389656067,1,"['58', '254', '154', '360', '555', '54', '121', '134', '67', '26']"
EUW1_7303598582,0.5611631873076478,0.31590643525123596,0,"['48', '131', '7', '51', '902', '141', '25', '75', '30', '121']"
EUW1_7301436234,0.5380506880465883,0.6344590187072754,0,"['6', '5', '910', '67', '143', '86', '113', '268', '21', '161']"
EUW1_7299060752,0.45451070758045936,0.7079130411148071,0,"['420', '102', '101', '22', '50', '19', '234', '910', '222', '517']"
EUW1_7297794393,0.5320337529789761,0.5694753527641296,1,"['36', '32', '910', '202', '43', '98', '102', '134', '22', '902']"
EUW1_7303752821,0.5206590421628646,0.5863769054412842,0,"['10', '234', '7', '202', '40', '85', '203', '134', '81', '142']"
EUW1_7306602338,0.41292201556567426,0.38562503457069397,0,"['2', '104', '103', '81', '16', '10', '32', '518', '236', '201']"
EUW1_7307415987,0.4077624724461983,0.4248560965061188,1,"['110', '57', '161', '119', '12', '77', '131', '157', '15', '201']"
EUW1_7307510746,0.48659622845093436,0.4730801582336426,0,"['420', '131', '54', '202', '412', '83', '107', '893', '119', '117']"
EUW1_7307672600,0.5699346813128099,0.6767061352729797,1,"['240', '254', '7', '81', '161', '420', '143', '777', '145', '517']"
EUW1_7306816679,0.5534303786080238,0.5308840870857239,0,"['92', '234', '166', '119', '111', '875', '11', '13', '110', '902']"
EUW1_7306716862,0.4808934106398382,0.5567253232002258,1,"['82', '91', '517', '202', '143', '887', '32', '39', '67', '432']"
EUW1_7296838542,0.5149660398019973,0.43698760867118835,0,"['14', '9', '112', '51', '555', '62', '56', '517', '222', '902']"
EUW1_7306569173,0.4734290322997904,0.31857535243034363,0,"['86', '19', '800', '67', '57', '106', '141', '45', '222', '555']"
EUW1_7303737488,0.4512330996345324,0.3296619653701782,1,"['8', '234', '517', '67', '235', '133', '233', '84', '222', '518']"
EUW1_7303193521,0.5950396656023622,0.6215918064117432,1,"['27', '246', '133', '145', '37', '777', '427', '136', '42', '517']"
EUW1_7302263129,0.5286313475255133,0.44897493720054626,1,"['266', '19', '1', '910', '26', '114', '77', '103', '67', '43']"
